	TV	XP	QR	EZ	EN	VO	DM	OZ	ZL	M	AV	DE	VM	LX	TD	OC	NI	RM	LF	GE	UC	MC	A	VE	HL	ID	GD	VJ	IR	IQ
IVWKCHG	1.9323360032458e-05	1.19400672357728e-05	6.21557638976573e-05	7.79139588891522e-05	1.52546835086232e-05	0.000120106235934123	2.90997027811842e-05	5.50545621543243e-08	5.4784945504883e-05	5.25446286583033e-07	3.14046276645275e-05	8.29274122806701e-07	5.39670525307933e-05	0	1.18903582330802e-07	2.02591921357944e-05	5.72337009634699e-06	7.89449663310122e-07	1.31662612087937e-07	2.3834438316161e-06	2.39756630916358e-05	5.94614784491684e-06	5.61526510192104e-06	6.47783761584389e-07	3.01607174925321e-05	4.18126313843379e-05	1.95779636018909e-07	2.13406903343697e-06	5.27590521869183e-05	4.12548891128679e-05
BQB1C	2.37569939194638e-06	1.54915853728594e-06	5.85922447953121e-07	6.94471715252561e-07	7.11520269428489e-06	6.51360251145719e-07	6.02744364149098e-07	2.60858554696317e-06	3.33200320493491e-05	0.00051592424873913	4.81475517821854e-06	9.93763560443455e-06	9.12260392142479e-05	0	2.48601511696723e-07	1.37463035355717e-05	1.57087253503786e-06	9.96737940235651e-06	0.000147652189400715	4.91079159636818e-06	4.74835447347383e-05	3.61682485394102e-07	8.42389994977144e-08	0	4.54420644824522e-06	2.99977552822649e-05	1.37342456663654e-08	7.89474008088983e-06	3.19997144526287e-05	1.45909168872009e-06
XAZHGIU	0	0	0	0	5.32799942502028e-05	4.98732002123625e-07	1.03291328857135e-05	5.49254877796882e-06	2.81000154123359e-06	4.75315445482551e-07	3.0530922096635e-06	0	7.24081421302117e-08	7.28570621827759e-06	2.10810450585486e-07	1.6990883376769e-05	4.16167569334957e-06	1.36558549465605e-07	1.33819193753301e-06	1.25779877200041e-06	1.12076290879375e-05	5.11778455401206e-05	1.50305842216988e-05	0.000420385292511682	5.28808927797573e-06	1.74597611738007e-06	4.45000721080003e-05	0	4.44148692698964e-06	1.03013091982469e-05
YH8N4MU2	0	8.65200997699609e-07	3.7204773945138e-05	2.34961449706646e-05	4.96094806461187e-06	0	1.08422412540732e-05	1.86592652328946e-05	7.4927772628916e-06	3.87729930640986e-05	6.24729092723342e-07	3.43340861070125e-05	5.97229785962865e-06	2.63207009605648e-07	2.58742427205245e-05	4.27058370403889e-05	4.67125194498712e-05	3.03307919496829e-06	2.34185550285153e-06	1.73562442402212e-05	1.97341805390497e-05	5.28333211469488e-05	3.8721324730879e-07	1.77569848376701e-06	0.000424467807272146	4.22607736994492e-06	2.28283772035309e-05	1.48822264923337e-06	4.36453023925358e-06	4.77138464933652e-05
YTCE6U9	7.76763095751361e-08	7.78836088816514e-06	4.573549059675e-06	6.62291634995092e-05	4.35039380467385e-07	0.000211034666290773	0	2.90766392925345e-05	6.46817791916516e-06	1.87876076872411e-07	3.54264157557987e-06	0	2.57422812720673e-05	2.26856647717286e-07	8.57401673528706e-08	3.45853755443122e-06	1.8260469094405e-05	0	8.06796462331316e-08	6.28490442705456e-06	3.22958522422081e-05	0.000110619067501184	8.46091093144034e-05	5.76520215038736e-05	1.41972219144515e-06	2.11208545177571e-05	1.31329133768005e-05	2.50764183719863e-07	6.87987011245101e-06	1.80274091099513e-07
ML0HGS	5.06144523814599e-06	1.78795964410706e-06	4.7808092697383e-08	3.66548442444104e-06	2.98628702332063e-07	7.64086993814004e-05	6.6145329962449e-06	8.99177891245105e-08	2.04389514272789e-05	3.33614289006994e-05	4.42550870020062e-05	8.32262343343609e-06	0	8.29450039486812e-08	0	0	4.12804734197067e-05	4.12419104762554e-06	6.04140261359862e-06	1.0917612310787e-06	3.68374660529132e-06	0	1.03657449158372e-05	6.43860658934923e-06	0.000156913122182247	1.07461222536968e-07	6.57714154259435e-08	0	5.28402500531087e-08	1.46907489600286e-05
BM6V1WL	0.000199491322685581	2.44059089952321e-05	8.07656153129938e-08	1.96183387009446e-05	1.83703097768364e-05	3.77632355321515e-05	1.45149166010779e-05	4.2544166546968e-06	1.29050465727292e-05	1.77068004754665e-05	6.8107649660817e-06	2.0408536883921e-05	1.78687546394145e-05	6.22298833958919e-08	7.75510675139068e-08	6.57486409821949e-08	4.95975944071821e-06	1.91046372578311e-05	2.2265426291828e-05	0.000292388728132785	0.000110725294816309	5.39963110777952e-06	5.60434743089936e-05	0.000124368761055284	4.65766381414719e-05	1.15339814881373e-06	1.03320462509901e-05	9.12732324255773e-06	3.42042017653527e-06	2.08163110601144e-05
LJVKI	1.73379612549053e-05	1.68271337444614e-07	1.82831949937363e-06	0.000113101506533181	1.25444419460344e-05	1.73228495198061e-05	6.28921498170277e-06	3.07018919886837e-06	3.75214256206006e-06	2.75107921442635e-06	2.28708659042842e-07	0	3.88353807782675e-05	1.06848181807646e-07	1.75620338739938e-05	3.96855016346614e-05	4.36241368595065e-06	4.18291096974169e-06	0	3.10047531445795e-05	0.000115161353753892	0.000175861463786331	0	0.000104044256807468	1.11723982673174e-06	9.82650060288822e-06	1.54940448729706e-05	5.96331317483096e-05	4.95552746163323e-05	8.73638522655848e-05
AM2E	0	1.31623516377292e-05	0.000147493584172784	1.00460716947223e-08	5.7408956202954e-06	2.05796225227724e-05	2.81573134430636e-08	1.06175049282919e-06	3.55479551023614e-05	9.29921211487336e-08	6.53788252748858e-06	0.000178194154256649	3.21069504900827e-08	0	0	0.000110421545599878	1.12843833815666e-06	2.19579219547502e-05	2.66442492208947e-05	3.22130256674793e-06	2.51725667876762e-08	1.05124481234707e-06	1.56805212722507e-06	0.000137073798382021	1.2199842313149e-05	9.94135798566825e-05	4.72828697232529e-06	9.67525087606277e-06	1.38739787964311e-05	2.04264496243467e-08
QBCIND11	1.17337348309755e-06	6.95178251712676e-05	6.74495370435205e-06	1.08851203988458e-08	7.71268262038699e-08	5.27893838871327e-09	9.61126101842301e-06	2.52923411043707e-05	1.06228840258533e-05	1.76183637840035e-06	1.61355529272903e-05	8.08243724744871e-06	4.99267905301894e-06	1.84164974246144e-05	1.57245927996384e-07	1.73422295441912e-06	3.51262240610441e-05	5.947854045821e-06	3.56752504501608e-05	2.86492908012302e-06	3.40322807274427e-08	0.000985233981222482	4.33072680215944e-06	0.000471796085311942	4.67177747435062e-05	7.31530959208511e-05	1.31766315638626e-05	3.59595966702655e-07	3.40142693292888e-07	5.09943380343156e-06
JG6C	8.33756530692148e-07	1.25970068442616e-06	0	5.96312797017884e-05	1.21110684402274e-05	6.65843342307036e-05	1.3454801002143e-05	4.43031586030784e-08	4.19889535628438e-06	1.8661778041091e-07	1.09927053820764e-06	4.7587588801679e-06	2.66702988943231e-07	7.30183984993732e-07	2.94336040269087e-05	5.72094711717336e-06	0.000509219636393851	5.27678061909728e-07	2.16957887500801e-07	0.00079054695873087	1.01024119157832e-05	0	0.000123372002473959	4.79212364490923e-05	0	1.71305893533185e-05	8.84707771646613e-06	0.000103512143691482	3.13946462276504e-08	3.92707000508753e-05
9DHBFR5	2.73198097091098e-05	2.09028923762225e-05	7.12667493488902e-05	2.71000800743376e-05	3.84081193972888e-05	2.44292778760224e-05	5.76123210102348e-08	3.19251770321003e-07	2.74276144747863e-06	2.60114379261413e-06	4.11567045072041e-05	1.800733024802e-05	3.51516407448366e-05	5.18928130630294e-06	1.29595243825121e-07	0.000112411465084228	5.05617258174887e-09	2.05625203204748e-05	2.61218323672774e-06	1.67704470195639e-06	1.30718852210723e-06	1.54938508271765e-06	9.7523536084801e-07	2.24135840305468e-06	0	1.0965316261368e-05	2.23157655433921e-07	0	9.82875540965039e-06	1.12283096404798e-06
BDECYAHB	1.48371194147958e-06	1.87883773912961e-05	2.66102892923397e-05	7.0834999662321e-06	2.73838460809442e-06	4.21835232141838e-05	1.52081604914961e-08	0	2.56693766947156e-06	0.000136969263011921	2.15762081324552e-05	1.80518294833346e-06	0	0	0.000172602931806784	1.1000655649568e-05	3.02822158280151e-05	2.43978935446692e-06	5.14199003135459e-05	9.73606402645275e-07	4.32594025309118e-08	1.40361766234659e-05	1.06736905643204e-06	2.0635345970793e-05	9.0736986491812e-07	1.65974398324636e-05	1.19033319957569e-05	6.66235347540892e-07	0	8.78925096019644e-07
UM5K71P	1.6304048929175e-06	6.79543211736145e-08	9.52639125418031e-08	1.82683855739261e-06	1.08448122878943e-05	9.40148780237859e-09	0.000197035937248539	4.09464364522666e-06	2.19337357297284e-05	0	3.60623763589949e-06	1.14914267340001e-05	3.48517432437834e-06	0.000243836328970779	2.11248813167919e-05	4.78733362166104e-06	3.60770727113072e-05	6.89806215019561e-06	8.481846284066e-06	3.16795449869145e-06	5.57539887276578e-06	4.06178894792575e-06	0	6.06303225374927e-07	1.74093461914667e-06	1.17564104729795e-06	5.48632355574937e-08	4.62087263392717e-06	3.85222820281082e-05	4.52255259237967e-06
TVH8MW	2.17838882367315e-05	8.57984015907426e-07	2.33300772595853e-05	6.31269659308417e-07	1.44332834124707e-05	2.74252222055762e-05	0.000257206732320495	1.30625871102646e-07	4.81339163389004e-05	1.32569564803262e-06	9.75382743962578e-06	4.25291892772033e-05	3.63663581020262e-05	3.9807799298542e-06	0	0	2.1664012595627e-05	0	4.38178446990734e-06	6.99878489502138e-07	0.000212242253747078	4.31886684084338e-05	1.28884594307102e-06	2.04846463889455e-07	5.07193852009966e-06	4.67469901398792e-06	2.00692030867337e-06	8.74384110906001e-06	3.76531616837399e-05	1.81010635257724e-06
OWRNHG3H	3.53070800571631e-07	1.70218369989726e-06	5.57991988055559e-05	1.86371242734524e-06	9.15891409729392e-06	1.28011886462464e-07	0.000155454230666894	7.70951635606381e-06	2.97191262161475e-05	0	1.3415918389321e-05	4.22985668966132e-05	1.11237082764585e-05	2.67202602117225e-07	1.80294985573627e-06	1.39439789494748e-05	3.79745438694627e-07	1.01446949374498e-06	4.32466482357694e-05	6.52086299399738e-06	4.72794930198694e-05	1.31721627414311e-06	1.31433042519288e-05	2.25269136063501e-05	3.04662042955464e-06	1.44464631115664e-05	9.96408551151149e-06	4.26814549396283e-08	2.43072801169206e-05	2.01911393670449e-05
OWCYA4G	9.40294828377847e-08	1.43626599763616e-05	3.83151784599774e-05	1.12955265280374e-06	5.53794935084766e-08	1.77118590902509e-05	0.000112303928783913	4.85903834549148e-08	3.59288838975965e-08	3.23486692223447e-05	4.46717350802964e-08	1.59385634197456e-08	1.18017064287044e-05	0.000204550528218853	1.23818177379964e-05	1.13961824554469e-06	0.000138889863099508	9.20057921336196e-06	8.02716322424247e-06	7.90858212932855e-06	6.7842864694529e-06	1.09487729519312e-05	1.67105924935862e-07	6.13306692848421e-07	0	1.22889684177405e-07	1.94161183117134e-08	4.97180195437814e-06	4.20297769823377e-05	2.02050147155103e-05
LLK2DWH2	3.72749426237269e-06	4.99528987330377e-06	3.08260716699418e-08	6.0515709319254e-06	1.57487555323026e-07	5.0715910701452e-05	1.88116735183898e-06	1.40405062027525e-07	5.02950147257314e-06	5.78094394377289e-06	1.16095599077266e-07	2.25477531902988e-06	8.47514006795906e-07	7.50900064155959e-06	9.15378148978171e-07	0.000201192454859901	7.29105080811779e-05	2.13443738880424e-08	2.32068090201389e-07	5.78102707940297e-06	8.13450430383424e-06	4.19452037953049e-06	0.000134555943716553	7.39113554059881e-06	7.52279743476969e-06	0	1.5112290347307e-07	0	1.69625056531911e-07	1.30809159353582e-08
VKOP	1.71560757613697e-05	3.77528193526973e-07	6.82688408782128e-07	7.30055391900866e-06	4.77267097212215e-07	4.09819526963836e-07	6.55592539795312e-06	0	4.51525742174353e-08	5.10340344844114e-08	6.11875570127743e-06	0	1.03620508070211e-05	3.22185997545197e-05	1.99385564361973e-05	1.45359010670261e-06	0.000156159353161281	3.37273211940175e-07	4.41427847179159e-05	3.57674181615328e-05	6.98249394579502e-06	7.78418664183618e-07	1.124081440846e-05	6.42590771914384e-05	1.0926213258508e-05	2.00772017337904e-06	1.02858434088147e-06	1.38596977016311e-05	0.000209907422093663	2.1863654393589e-07
5DYG1D	1.54383724951491e-05	1.49487563910997e-05	3.06573693164302e-05	0	2.61262459276973e-06	3.57892679683784e-07	9.61914278573132e-07	0	1.40209220794604e-08	2.09416568418504e-05	3.64737184748434e-06	1.50672430421724e-08	2.8435092013963e-07	4.65351644334132e-05	1.33361140862598e-05	2.97720015878947e-05	2.53959431942311e-05	1.62308352831376e-05	2.08795436594874e-05	3.83944567649475e-06	6.39793199272097e-05	4.60178524350803e-06	8.42902001136211e-06	1.80703190778358e-05	1.50562848329919e-05	1.682674347364e-08	3.78796665840688e-05	0.000338008662091977	5.90607459828308e-05	3.11824487917867e-05
ZTE6	2.40107964405255e-05	0	3.11488173478005e-06	1.65383002951308e-07	5.38164922062973e-07	1.17424589799991e-06	2.69910533743038e-05	5.43992335014216e-07	9.87620827537034e-06	5.54701299423049e-07	5.39837542371201e-06	7.40125012668681e-05	1.7618910885805e-07	0.000152967657858699	1.57548402085909e-05	4.47262963756913e-05	3.35263046650854e-05	5.5950573611133e-05	4.92017874247176e-06	1.35334354567954e-06	0.00026757147689439	2.94497867033057e-06	0.000644312584582354	6.50247247113622e-06	9.35084078011611e-07	8.78912492251311e-06	6.06153375261753e-06	0	1.83601175365522e-05	0
POOF8X	2.77210649448172e-06	6.37042689507628e-05	4.68315956582231e-05	3.98384584112887e-05	1.34932056963402e-07	2.21074860402074e-05	3.76887598271399e-06	5.65301424264381e-06	1.58009035335505e-05	8.86915775858393e-06	1.82170964890878e-05	1.45473730642945e-06	2.60945264649331e-05	1.16499783826351e-05	1.30190378841736e-05	5.33525829434931e-06	8.58028590650304e-06	2.11331823627381e-06	3.94760006324e-05	0.00267383191194128	1.06139385199156e-05	3.60585825104249e-05	9.97277583310268e-06	2.34262358999365e-05	3.97187512259322e-06	2.56932832713983e-06	2.04790017482971e-06	7.55184317449076e-08	0.000115870186873615	2.12518920317466e-06
UVA1N	1.48915656152085e-05	5.12533320829924e-05	0	2.07537890358101e-05	7.64965157628569e-06	2.97683042253285e-06	2.25786338427959e-07	6.31805180815521e-06	2.64102642492341e-05	3.33712222538283e-06	2.19862617830103e-05	2.23524204856183e-05	0.000519432203155838	0	2.50808765702421e-05	7.54385578917834e-07	3.4166701956664e-08	3.79903068769736e-07	1.72338329988073e-06	0.000144931048468168	2.93494537761183e-07	1.27937762324819e-05	0	1.82522878273462e-06	9.96973956550021e-07	4.09828923918353e-05	1.16273680428563e-06	1.43804692421503e-06	3.91954390402833e-08	1.82936477456544e-05
GF21U	2.29845818308322e-05	1.85892666300359e-05	1.07759871417424e-07	1.92479309980073e-06	9.30361918803978e-05	1.89176812855844e-07	2.49420082614303e-08	6.05876685396148e-06	1.06098784625514e-06	0	1.74317281058066e-05	4.08907488404693e-07	8.45371153526539e-06	1.03130155780542e-05	3.99677146508828e-05	0	5.29654212545428e-07	3.93746893841959e-07	6.6205976524903e-07	0	6.64269946500065e-06	8.56057434709412e-08	2.57632398155166e-05	0.000409396108785115	0.000102261420367679	0	1.31807242021819e-08	3.23648294820408e-05	1.62795833662982e-05	0.000162286210191497
7KUOCXU6	6.38001332110167e-05	6.18317675210938e-07	7.96151549052605e-06	1.60399069149287e-08	3.33311304968571e-06	4.38390334978811e-06	6.77285019851208e-06	1.47711153482486e-05	8.58650908650024e-05	8.23623655846848e-06	1.67987854885553e-05	1.13264213918176e-05	7.08963626304576e-05	4.98601994866413e-07	4.42282174393163e-06	2.19226869074147e-05	2.72783145585104e-08	1.44140282215102e-06	5.5966312114986e-06	1.20069818496975e-05	1.78937272111932e-07	7.73126379329283e-07	0	2.55055631695886e-05	1.42766179226117e-06	0.000544728665323994	6.89512763168788e-06	7.33139305088689e-05	1.49032504379872e-06	5.81287683939924e-07
MNEBQM	1.30688990106528e-05	4.45704096024273e-05	3.23472689779491e-07	3.12194326891349e-05	2.13085446728295e-05	0.000113039587937631	2.64667853055474e-05	3.80874121780803e-05	4.18139408498588e-05	2.08337654417597e-05	2.54593603697272e-06	4.42831951409785e-05	6.54881585196242e-06	2.18680855413683e-07	4.21334619739378e-06	2.28693062902677e-05	3.84477019904628e-06	2.66973157419282e-05	2.00158950567874e-06	2.29562750119644e-07	3.89203546677259e-08	6.52866272072566e-07	5.41782888122462e-06	3.21441443176105e-06	5.94177905635078e-06	9.71112723583643e-06	1.7498995177785e-05	7.06384869630777e-05	0.000328941985177017	7.91172786088195e-06
HWZY5GVC	0.000420938399354584	1.38921968616044e-05	5.36094157243031e-05	2.02522412502937e-05	9.05868123411374e-06	2.08419723107623e-05	1.14634820759023e-07	5.51450635689459e-06	1.86391995637018e-05	6.84632151638012e-06	3.71122301831277e-07	6.70935147024287e-07	1.32195457635861e-05	5.40502212208857e-06	3.60404466166071e-06	4.91869568074268e-08	2.29809073370699e-05	3.6597775629482e-06	0	1.29144396083783e-05	0.000108340932647077	2.76674056095239e-05	1.76424700668075e-07	0	1.01606665268422e-06	1.21904570068941e-05	2.5407647842729e-05	1.81018275474713e-07	3.59590985190459e-08	0
2ZKLQ9LB	1.69143862014163e-05	0	8.25057792412539e-06	3.17003488165972e-05	1.62084229209875e-05	0	3.61166875535586e-07	7.27011870636343e-06	8.32390663554653e-06	0	0.000316161701515386	3.15174535154899e-06	1.42208647910326e-07	6.67295857249287e-07	2.75918320315189e-05	1.84179069738037e-05	7.57792396736352e-06	1.10888496133427e-05	3.14275402959301e-05	2.13704120567677e-05	6.1011816208576e-07	0.00781304458540376	3.93859243528559e-05	2.61757443677252e-07	1.121470356875e-05	3.20244197913409e-06	0	3.13600162519524e-05	3.2571054542798e-06	9.43600746688208e-07
3VBEB	2.84630735041117e-05	4.19259815379594e-05	2.88293456319128e-05	8.40253473232588e-07	1.32127689316866e-05	8.6824491256799e-05	0	6.48939663650711e-06	0.0029299886160412	4.68690681957882e-05	2.22312819280942e-05	2.92307042236669e-06	5.48469472900893e-05	1.02443194222552e-07	4.03391870769513e-08	0.000369877574353716	3.33327140239894e-05	2.40732092274379e-05	6.18089189300598e-06	7.89093095313747e-07	7.74354363484044e-06	0.000133928900114341	3.50053475370546e-05	2.12180284411076e-06	1.04813049879078e-05	1.21123210265534e-08	0	7.92178431270269e-05	8.39691970459915e-06	1.00154962759983e-05
93ZJXU	6.78138488335609e-08	1.80019572996458e-05	1.14384517452346e-06	2.50453276658402e-05	8.62184878698265e-06	5.31534758818828e-06	2.8426983648469e-06	6.09576380752388e-06	3.71367590904478e-05	4.40729888321403e-05	0	1.46812585810941e-05	1.57054781291383e-05	0	2.80334810088769e-07	1.31748435527148e-07	3.51492807691426e-05	6.50217416910679e-06	4.57297467565832e-05	6.84606311847573e-07	3.28974414613135e-06	1.91805368151607e-05	3.07872024850331e-06	5.43164667490643e-05	5.79476683477561e-06	1.69964202051184e-05	0	1.67163475795738e-06	5.15069311964201e-05	6.53809493258618e-07
L5TT0VIE	4.34647471239113e-05	5.01514253125451e-05	2.66384204407253e-05	7.50492632165749e-05	1.51333753509724e-07	3.68003407746906e-08	2.35718509399499e-05	6.63708371022447e-05	6.87237980461957e-07	2.39146880211654e-05	0	2.04876622812814e-07	7.12001955859412e-07	3.88347015120659e-06	4.07164694808945e-05	7.99171317637302e-06	1.62019600288684e-05	0.000385726988696981	0	3.46808793519791e-06	0.000373569178554329	0.000171235065079437	6.65443992390481e-05	9.72232066934174e-05	4.73378547190903e-06	1.4490113376307e-05	1.23195233021561e-05	2.50911430013167e-05	1.09386409575973e-05	1.07712833796724e-05
6IL0B3	5.52841960726103e-06	9.65770508696169e-09	8.91800588488181e-07	1.76927368590354e-05	5.70586723136771e-07	9.4617869389274e-07	0.000390969067002769	3.27515041670768e-07	6.88259612047785e-08	3.69318749751619e-05	1.51907160495657e-05	8.21795845274165e-06	5.18082637302632e-07	5.93434738978966e-06	1.09054534602037e-05	7.4475283335338e-06	0	0.000779573662286794	4.24266997306729e-07	2.16424280640431e-05	4.87069045541351e-07	5.80287660100043e-05	7.53685187350474e-05	0	3.81526346695771e-08	2.08463467747845e-08	4.98282167005663e-05	0.000105623100702302	1.6615831846641e-08	2.50006406559733e-06
